,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
157,11.414,1.924107699,4.585897919,37.77801482,59546393397.575294,21396375527.0,32760.0,216224000000.0,21170.0,15.70194757,4.492890951,97.0,19.11347826,-0.38819636,60.36279728,113.2169513,90.6281607,766718414.6457767,461187847.8,114.8034065,0.5,92.04312223892636,36.25319809,109.6174774,108.7158966,65.7907719406781,12.462776384848123,7.0,14.540127428424094
831,21.2944,8.184271461,0.970910854,21.01310319,43925393891.0,679655644.2,21288.2,80604080689.0,3760.0,31.1813887,0.891656288,99.0,27.16952619,0.649042285,36.57631195,114.308452,110.0882088,445010009.8,6999731475.0,338.8105278,0.1,99.0514679,13.28491383,101.6614685,88.22946503849673,73.33333333,12.462776384848123,10.0,20.80022281
13,32.797,1.072711161,9.763986436,38.12695303,59546393397.575294,526171000.0,5098.6,10720500000.0,28590.0,31.34182174,0.0,91.0,13.033907,3.267287945,40.76302411,82.51188171,85.2128968,766718414.6457767,3076337066.1018577,36.32177822,1.8,92.04312223892636,14.17344478,104.19050007856471,85.76167297,65.7907719406781,12.462776384848123,23.5,14.540127428424094
413,33.862,0.722461578,16.4067872,42.85522587525451,59546393397.575294,-1129966026.0,2311.38,27294453245.0,18770.0,24.409845461436937,0.182437223,91.0,48.29508125,3.727150501,114.9464315,143.5967121,144.1334587,766718414.6457767,145129593.7,263.8807018,1.3,92.04312223892636,31.87018622,104.19050007856471,88.22946503849673,70.0,12.462776384848123,35.5,14.540127428424094
1362,153.4524,2.257979677,4.912274137,59.61453443,59546393397.575294,396077780.0,24651.4,13097011208.0,6730.0,12.50149657,12.13620831345858,53.0,57.29508133,9.513842918,73.19990681,45.16686721,179.1641222,6719999.79,0.0,46.66545455,6.9,92.04312223892636,19.79741785,104.19050007856471,88.22946503849673,36.66663333,1.765312041,33.0,14.540127428424094
1028,36.281,4.069612815,3.633591827,41.77627913,96117936188.0,6252035766.0,69290.5,188129000000.0,9620.0,23.41076602,10.39244118,86.0,30.12214325,2.447043264,73.40395858,115.6782699,109.4272442,766718414.6457767,5929792425.0,85.63224531,0.1,91.86003113,29.68775719,86.9076767,91.14482117,77.7778,22.57996783,12.0,22.36414531
740,19.127,16.17450811,1.647151914,19.81318916,478826000000.0,44009492130.0,708280.0,2103590000000.0,1600.0,32.11673014,8.021878867,87.0,27.34739148,2.279588108,31.4739416,76.40759943,104.2283051,3174350098.0,68909693353.0,440.6554549,0.3,97.71131897,12.41520954,108.4852295,73.8656311,77.7778,12.462776384848123,30.0,11.20633835
1952,77.4758,7.607100619,4.288594815944295,37.20223492,12740664732.0,150360000.0,174445.8,18051170799.0,1140.0,7.451469589,2.383867206,85.0,35.81714496,558.5600237,52.06310496,88.75580606,120.9096037,984070007.3,1832039381.0,38.42038775,12.1,90.01734924,27.385906366148863,97.30490875,88.22946503849673,58.8889,27.21474648,22.817050067659004,18.60631951
1739,48.66383436018957,10.42610331323387,4.288594815944295,60.08462623,59546393397.575294,9787451347.92777,171.3,709000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,5.284765898,154.7249647,107.30139547118678,173.7488817,766718414.6457767,3076337066.1018577,275.985,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.002643564,22.817050067659004,14.540127428424094
1215,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,0.0,6431314957.0,14763.819121447028,24.409845461436937,12.13620831345858,88.0,12.79992974,0.886513363,65.21851571510217,85.89810377,120.09055901906589,766718414.6457767,3076337066.1018577,18940.30587,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,99.4595712,22.817050067659004,14.540127428424094
1038,115.5808,58.20874133,0.126895832,24.91409326,1627108062.0,138509469.3,26138.0,3674794530.0,490.0,20.12169084,0.001261473,85.0,5.610934258,1.775622471,46.04339062,85.67897704,46.425608,693260009.8,58230465.76,101.5356886,1.6,68.33248901,27.385906366148863,118.2467804,41.42993927,63.33336667,3.297283944,8.0,5.077429105
1827,40.8096,12.77628302,4.288594815944295,20.75043247,5451188396.0,1342000000.0,107518.7,231548000000.0,3370.0,24.409845461436937,12.13620831345858,99.0,35.73185687,40.56479334,37.00017216,151.94722,137.4614975,235100006.1,1330000000.0,51.76761356,0.1,101.0606766,27.385906366148863,109.6953735,89.37502289,75.55556667,7.666522026,22.817050067659004,0.863415481
2080,48.66383436018957,3.843993581,4.288594815944295,40.4297424,59546393397.575294,9787451347.92777,199132.50217866965,1293040000000.0,9380.0,20.21731186,12.13620831345858,99.0,31.87222635,7.088461419,78.62762773,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,18.90984917,22.817050067659004,14.540127428424094
869,19.8596,19.84999447,1.557664358,28.97789918,8516222980.0,1044389555.0,7891.8,11861199831.0,4320.0,25.22382594,0.784313365,96.0,21.14196535,-0.632653419,55.40754809,116.7444442,93.14646307,171039993.3,1306009167.0,104.9671898,0.1,99.88155365,24.27857375,105.5538635,95.71499634,82.22223333,13.14774946,5.0,15.16811956
1880,101.681,24.14330587,4.288594815944295,42.85522587525451,70570530053.0,2385277666.0,216269.5,432294000000.0,2000.0,27.49711671,6.944122804,59.0,28.22050552,7.849142046,21.05605146,99.07300145,115.4807964,3375479980.0,17207547306.0,226.335504,1.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,53.33333333,11.61069775,22.817050067659004,13.3600928
522,8.1236,5.277859894,6.261721492,51.51909795,59546393397.575294,766775539.0,474.62,17867662178.0,48090.0,17.22365759,17.12339441,90.0,20.79181745,4.141651945,58.36241975,112.6152638,79.54230303,766718414.6457767,217728298.7,3.265695761,0.1,98.06101227,35.20372157,98.18360901,118.6156769,65.7907719406781,12.462776384848123,12.0,14.540127428424094
1781,108.3488,10.42610331323387,4.288594815944295,42.85522587525451,5253134974.0,-1983178867.0,219460.0,10483151094.0,1820.0,24.409845461436937,4.549873518,68.0,25.28621764338408,-13.85542425,64.8755316,88.61766768,169.2318228,214830001.8,12632343.29,16.15839531,3.8,92.04312223892636,21.20919812,104.19050007856471,88.22946503849673,38.8889,33.28263092,22.817050067659004,14.540127428424094
1010,86.7808,14.91501889,0.853430475,38.88197843,11035455283.0,989100000.0,38075.3,13286083645.0,1960.0,31.20014937,0.798662616,99.0,25.79465157,4.589521568,79.85046823,122.8671311,182.4350768,418940002.4,1268100000.0,52.38466013,0.3,92.04312223892636,17.38271871,104.19050007856471,88.22946503849673,70.0,15.47977885,14.0,15.89463825
508,69.71,19.58377286,0.554280565,28.23190177,17836622447.0,3363389444.0,78929.38,54782847753.0,1880.0,27.19768456,6.743379531,92.0,33.89820258,23.93996048,50.77684192,111.5201422,175.4945347,1120089966.0,2007831480.0,119.6470071,1.8,93.65453339,14.2150317,104.5874481,64.06381989,62.22222222,12.462776384848123,14.0,5.249898803
2071,48.66383436018957,10.42610331323387,4.288594815944295,22.46506012,59546393397.575294,9787451347.92777,199132.50217866965,14637400396.0,500.0,20.46548141,12.13620831345858,39.0,25.28621764338408,7.18970737,48.61518991,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,3.0845716,22.817050067659004,14.540127428424094
1579,151.2828,2.437878508,3.945480032,51.13074817,59546393397.575294,452287112.1,24567.8,11364134109.0,6320.0,10.8917028,12.13620831345858,53.0,52.07540863,-3.16368975,66.72747723,45.50194471,156.2014599,62750000.0,0.0,48.34160428,6.9,92.04312223892636,18.58894162,104.19050007856471,88.22946503849673,36.66663333,1.765309811,33.0,14.540127428424094
1246,20.699,3.55363209,11.03519747,26.09088098,514280000000.0,28557440000.0,8153116.0,1574200000000.0,9210.0,23.60675586,12.29315034,98.0,30.67329689,5.349815088,37.563666,156.187408,127.7385849,766718414.6457767,8235000000.0,8.823220738,1.7922011661807578,92.04312223892636,24.48458569,102.5824585,103.3848114,83.33333333,7.616249085,10.1,17.74776509
1528,19.6732,10.42610331323387,4.288594815944295,74.58227848,59546393397.575294,-75226540.68,4.2,3310055866.0,28920.0,21.45147679,4.952802801,87.03304904051173,25.28621764338408,5.56880542,65.21851571510217,132.6259947,121.6806002,766718414.6457767,34264018.27,590.6111111,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.141163751,22.817050067659004,14.540127428424094
1724,11.912,0.611985281,5.220514488,31.00497809,59546393397.575294,2236675458.0,31820.0,2878670000000.0,43460.0,17.86418822,23.08326219,91.0,17.9812467,2.015103187,40.16189521,118.2345574,97.72218782,766718414.6457767,4214814558.0,276.2630802,1.7922011661807578,101.5946884,33.26846343,100.4914627,118.73629,65.7907719406781,29.04756546,4.5,14.540127428424094
25,48.15,2.69526989,1.67193666,49.2507438,2526374996.0,146084155.2,162011.0,14380004175.0,7250.0,38.08283137,12.13620831345858,97.0,29.71953137,0.193793963,97.32959622,151.097886,82.73140673,73000000.0,18103143.92,3.598805428,22.7,101.2084198,37.39350066,105.0808487,88.22946503849673,63.33333333,12.462776384848123,40.0,0.885011442
2029,48.66383436018957,3.897399833,4.288594815944295,40.62959397,59546393397.575294,9787451347.92777,199132.50217866965,216241000000.0,20140.0,17.84140954,12.13620831345858,97.0,15.94578675,2.078042356,56.83993014,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,11.02834702,22.817050067659004,14.540127428424094
1550,53.9132,28.84439005,0.062442671,5.172036838,593889381.1,1044957.415,2796.4,2581268126.0,240.0,14.12873402,1.531361875,92.0,10.93597622,1.037765836,41.33627148,56.64970019,168.5808926,553849975.6,48328631.78,449.0100078,1.0,59.37641907,27.385906366148863,118.9602432,45.09125137,67.7778,7.591471672,5.0,14.540127428424094
1089,48.66383436018957,10.42610331323387,6.104133912,42.85522587525451,59546393397.575294,9787451347.92777,160.0,3000162081.0,14763.819121447028,24.409845461436937,23.25132312,99.0,25.28621764338408,1.136509343,53.19712592,104.3324113,120.09055901906589,766718414.6457767,3076337066.1018577,163.8234043,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,26.72772478,22.817050067659004,14.540127428424094
901,49.9048,24.74266442,0.70213092,61.28152493,10059535400.0,2475915854.0,86911.3,20016747754.0,1140.0,22.70583265,1.85868091,84.0,29.45196275,3.475254586,112.1061237,126.3169742,76.62480848,728299987.8,1199209466.0,89.31730116,0.7,92.41137695,17.36610756,110.1876526,88.22946503849673,66.66666667,20.64927728,99.0,5.148399034
124,48.66383436018957,17.85416793,2.468613355,55.69960147,59546393397.575294,21373811.81,94.0,180436300.0,3470.0,11.9470417,12.13620831345858,78.0,13.43310631,7.251633738,136.8904151,107.30139547118678,99.42960815,83849998.47,23236798.2,315.0666667,1.7922011661807578,92.04312223892636,19.88783576,104.19050007856471,88.22946503849673,53.33333333,12.462776384848123,17.0,14.540127428424094
24,12.057,6.137671554,6.091586588,32.35054144,12998247050.0,391976946.4,21257.96,17221192487.0,4990.0,22.43641159,2.617832031,94.0,21.62320082,0.795773347,88.1530127,93.13639607,100.1042122,567969970.7,1845715377.0,70.40960938,1.7922011661807578,76.02568817,39.48127657,104.19050007856471,88.22946503849673,68.88888889,12.462776384848123,82.0,18.84996599
392,78.003,10.42610331323387,0.682618921,44.63556777,203970834.5,53434351.38,25280.84,1284763287.0,2160.0,15.58391169,12.13620831345858,76.0,25.28621764338408,1.669069766,79.70339829,56.55253651,94.80235093,289829986.6,20640175.11,20.41189711,1.7922011661807578,85.7193985,30.04695628,114.0075073,88.22946503849673,50.0,12.462776384848123,9.0,7.309484738
1077,50.0584,21.68297779,0.646723652,48.86609135,293420900.7,49027744.93,4423.0,780889605.9,2830.0,23.87287946,12.13620831345858,84.0,9.977923902,1.577060285,60.44388303,78.54094061,107.4617898,129100006.1,80534470.6,22.83232158,1.7922011661807578,92.04312223892636,23.17830758,104.19050007856471,88.22946503849673,50.0,0.090758929,18.0,2.119420456
788,48.66383436018957,10.42610331323387,5.783689865,52.88461538,59546393397.575294,9787451347.92777,0.0,86529661.37,13690.0,24.409845461436937,12.13620831345858,98.0,25.28621764338408,-12.03007519,117.8786538,90.53260137,162.2398193,31250000.0,10420480.41,518.7,1.7922011661807578,92.04312223892636,84.45368463,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
104,1.766,2.186185041,11.9586009,54.09405134,59546393397.575294,9495900000.0,63670.0,1278430000000.0,25660.0,31.31664675,28.2174677,99.0,34.13469264,1.25180817,83.49749108,107.1189423,50.19474083,766718414.6457767,6589100000.0,515.8755832,1.7922011661807578,109.6997681,26.65220343,100.330307,97.80175781,65.7907719406781,12.462776384848123,8.0,14.540127428424094
1093,21.49,14.99426012,1.823560155,38.21604566,10228295739.0,252747990.7,3291.0,11527458566.0,3950.0,18.42174021,7.550862652,96.0,25.80953238,2.150641898,55.81455759,118.4642306,129.903203,241919998.2,1538655752.0,103.4348086,1.7922011661807578,91.98770905,22.52546511,94.08351898,88.22946503849673,91.1111,23.11050281,5.0,26.41808451
2122,48.66383436018957,2.243015759,4.288594815944295,85.83452722,59546393397.575294,9787451347.92777,199132.50217866965,1320053793.0,13260.0,34.21561605,12.13620831345858,94.0,14.41618911,3.687565937,115.0710682,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,32.82543564,22.817050067659004,14.540127428424094
1539,81.9768,26.87580163,0.618583746,29.63052719,3877755764.0,218207871.7,31851.5,14391686633.0,1250.0,25.62980058,2.547613731,68.0,16.3125612,-0.397554452,48.52801606,87.70201313,126.4022516,593109985.4,216993145.2,104.6572455,0.9,64.43959808,27.385906366148863,116.7085876,88.22946503849673,68.88893333,23.45670128,8.5,13.87751064
107,44.018,16.65419638,1.794121918,44.40420097,6035847045.0,260927500.0,12385.32,6605139933.0,1040.0,34.9610737,4.782588916,98.0,22.25712973,8.65631681,110.0355189,120.9243102,121.9508827,432570007.3,2031374213.0,29.2346194,0.2,95.74697876,27.385906366148863,103.1013031,88.37130737,84.44444444,12.462776384848123,14.0,9.834383827
1605,2.5874,0.072306275,4.288594815944295,177.6562011,59546393397.575294,58299361095.0,199132.50217866965,363052000000.0,50480.0,18.19109174,65.56399429,87.03304904051173,6.255107927,2.044593605,306.4903928,288.5327012,96.87739029,766718414.6457767,451246722.1,7150.380952,1.7922011661807578,106.7327499,27.385906366148863,109.3225327,107.7402802,65.7907719406781,48.92550659,1.5,14.540127428424094
1591,43.9616,6.504589187,2.717624226,54.81849314,18756971467.0,1366159725.0,28224.0,17470436259.0,4690.0,25.2989279,2.563008927,99.0,20.31255863,5.192391453,76.22591562,134.6603816,147.5195254,492170013.4,2258211425.0,65.08556982,0.3,92.82787323,26.35086431,99.29888153,106.2963486,87.77776667,7.163932323,1.0,22.54971121
1432,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,0.0,7194024563.0,14763.819121447028,24.409845461436937,12.13620831345858,88.0,13.12890888,0.991522346,65.21851571510217,84.50700584,120.09055901906589,766718414.6457767,3076337066.1018577,19083.37444,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,99.4595712,22.817050067659004,14.540127428424094
379,40.2588,24.93241614,0.074919961,13.49942057,2314566337.0,233763793.6,2680.0,7815975294.0,720.0,24.4419224,4.997348719,95.0,17.60522317,2.692208884,38.44689737,61.87054978,154.7378144,1086290039.0,170199422.5,438.2463721,3.1,69.14878082,27.385906366148863,144.3056641,40.71788025,73.33333333,12.462776384848123,7.0,8.31509639
536,19.1512,23.99036729,0.548511237,13.54953346,59546393397.575294,2632144.437,11.8,177862310.4,3200.0,30.2406572,2.759484638,88.0,14.53883793,4.368092146,65.78122131,27.42455961,114.1932203,80660003.66,16381031.1,135.045679,1.7922011661807578,113.1809311,97.96644798,113.915863,88.22946503849673,35.55555556,12.462776384848123,31.0,14.540127428424094
621,5.2782,1.443298194,4.030482516,43.26616125,59546393397.575294,-8624292984.0,279986.0,581964000000.0,61870.0,23.50411874,17.8738135,97.0,21.78612128,1.744531292,56.16429716,127.0363865,91.81168221,766718414.6457767,4561329199.0,23.80349865,1.7922011661807578,101.0252991,31.87936575,120.8581085,132.9421234,65.7907719406781,12.462776384848123,16.0,14.540127428424094
1722,22.2942,8.965181014,3.936583531,41.23169126,123921000000.0,5796000000.0,96840.0,153883000000.0,3310.0,14.89035748,5.480125003,93.0,22.58041968,8.246226266,72.03785535,130.6294363,84.34222607,1119729980.0,15788000000.0,76.60718502,0.9,92.04312223892636,31.86584374,104.19050007856471,88.22946503849673,72.2222,3.879105806,6.5,18.03793042
2051,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,4937420000000.0,42620.0,24.409845461436937,12.13620831345858,98.0,25.28621764338408,-0.909599668,30.88672665,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,15.23544216,22.817050067659004,14.540127428424094
2085,48.66383436018957,6.31341594,4.288594815944295,43.04457592,59546393397.575294,9787451347.92777,199132.50217866965,5809170962.0,9300.0,25.61586605,12.13620831345858,18.0,14.95056621,4.369327728,59.75035031,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,8.982446671,22.817050067659004,14.540127428424094
664,31.1194,0.81352903,5.905932758,37.00418989,59546393397.575294,76075924.75,5098.6,11861900000.0,28810.0,24.58206527,0.0,94.0,11.02774429,5.088782853,29.29547543,83.15606912,80.37670746,766718414.6457767,3076337066.1018577,37.38261738,1.6,92.04312223892636,14.59741295,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,28.5,14.540127428424094
728,48.66383436018957,17.03779039,4.288594815944295,37.57984513,59546393397.575294,9787451347.92777,2.2,2499115623.0,14763.819121447028,24.02966611,78.47654638,87.03304904051173,17.04671163,8.144380572,42.93518836,108.2001525,84.7583164,766718414.6457767,3076337066.1018577,0.136713363,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1822,2.5286,0.098979036,4.288594815944295,176.3264051,59546393397.575294,117452000000.0,199132.50217866965,344881000000.0,48560.0,18.95231737,69.64689324,87.03304904051173,6.141783731,0.574731224,324.3265651,291.6536003,97.51713157,766718414.6457767,426572579.6,7124.761905,1.7922011661807578,105.4181976,27.385906366148863,107.832077,108.3654404,65.7907719406781,48.92550659,22.817050067659004,14.540127428424094
1849,5.6064,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,2170.0,52320215472.0,7740.0,24.409845461436937,12.13620831345858,73.0,25.28621764338408,-5.06601246,35.28846323,42.52475371,92.1859981,295989990.2,3076337066.1018577,3.905161008,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,25.55556667,0.21974507,22.817050067659004,14.540127428424094
