,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
398,48.66383436018957,1.137288539,4.570020747,42.85522587525451,59546393397.575294,110789970.4,110.0,875376407.4,17300.0,24.409845461436937,35.12059546,99.0,19.69353882,0.229375239,34.84215446,152.9872246,65.74880082,30049999.24,51570135.93,193.5692308,1.7922011661807578,109.0909119,34.38715613,108.3139496,116.3954315,50.0,12.462776384848123,18.5,14.540127428424094
1844,63.997,16.33776236,4.288594815944295,42.85522587525451,17164137037.0,967706086.2,165955.0,18981800705.0,2490.0,24.409845461436937,12.13620831345858,79.0,32.41636783,5.034504125,60.50532391,56.35305049,105.9093856,528919982.9,232166104.0,31.52320624,0.3,89.02874756,27.385906366148863,98.81124878,62.76161957,62.22223333,18.68756104,22.817050067659004,15.79676408
2096,48.66383436018957,36.37185669,4.288594815944295,10.07866165,59546393397.575294,9787451347.92777,199132.50217866965,14950949875.0,590.0,30.41099715,12.13620831345858,80.0,20.65239683,3.423993698,26.17225014,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,18.19902039,22.817050067659004,14.540127428424094
434,88.061,22.13704137,0.146235617,42.85522587525451,2529865268.0,42975262.5,12084.4,20497126770.0,630.0,24.409845461436937,12.13620831345858,60.0,21.22966322,0.566944541,40.48860161,55.15951463,144.7767706,4938020020.0,253367821.6,51.16416602,0.1,92.04312223892636,8.613730505,105.9197083,52.582901,54.44444444,12.462776384848123,8.5,1.938177801
2063,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,18076624840.0,3450.0,24.409845461436937,12.13620831345858,67.0,25.28621764338408,149.9999979,106.5243107,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.80538404,22.817050067659004,14.540127428424094
1219,148.626,25.04368115,0.251666665,38.57905103,15821707639.0,2319071971.0,374066.0,13219079498.0,470.0,33.18629589,11.85475246,87.0,24.01534396,7.640707351,79.20369948,41.45170351,102.1743467,1798099976.0,257936772.5,36.43150512,1.7922011661807578,47.14291,24.0052787,107.8132477,35.40671921,68.8889,13.44871589,17.0,8.124360421
1189,1.379,1.850756295,12.20028602,40.93420694,59546393397.575294,17912900000.0,63170.0,1623900000000.0,30300.0,32.28806347,32.54563403,97.0,34.76630854,2.222781382,64.79284624,124.5854293,59.40316948,766718414.6457767,6526400000.0,526.7348067,1.7922011661807578,91.3551178,26.18468005,98.08860016,100.3382492,65.7907719406781,3.990245738,8.0,14.540127428424094
1121,48.66383436018957,0.418316555,4.288594815944295,74.02181724,59546393397.575294,2506466934.0,127.2,5166467287.0,52840.0,24.409845461436937,12.13620831345858,87.03304904051173,7.193819233,1.986797417,22.00730087,152.4975545,61.84226151,766718414.6457767,15584663.38,264.0916667,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.103453166,22.817050067659004,14.540127428424094
2167,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,21061691630.0,14763.819121447028,24.409845461436937,12.13620831345858,71.0,25.28621764338408,59.07106419,60.53170004,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.605801463,22.817050067659004,14.540127428424094
874,43.6256,1.56801881,5.289885738,72.61045999,59546393397.575294,97431976.47,83.8,1436585185.0,13580.0,27.18257545,0.026055698,88.0,17.93837237,1.873671547,37.51952934,190.4217843,79.57058352,180000.0072,26705675.65,214.8181818,1.7922011661807578,93.58789825,27.385906366148863,104.19050007856471,88.22946503849673,57.7778,0.271690244,22.0,14.540127428424094
1039,3.6058,0.031602822,8.221450295,164.7717536,59546393397.575294,65363061550.0,162.855,318832000000.0,53250.0,26.4784649,52.22571142,95.0,23.26968876,0.442642042,192.5211946,149.6506495,86.43336376,766718414.6457767,0.0,7908.720733,0.3,99.78926849,18.47958943,100.7732086,107.8590088,65.7907719406781,2.486652527,2.5,14.540127428424094
771,13.308,8.287499926,7.814088295,69.4486909,59546393397.575294,9857162112.0,194642.2,301355000000.0,10680.0,25.42426328,48.47078295,93.0,38.44966979,1.218055734,124.7443197,145.6973848,108.4782304,-600000.0238,1643720838.0,92.13503272,0.3,101.7599869,18.61511879,103.8186722,84.9344635,74.44443333,12.462776384848123,7.5,14.540127428424094
1940,4.5684,0.918609463,4.288594815944295,93.41508906,59546393397.575294,19884468665.0,3173.0,358869000000.0,39410.0,22.18986238,5.167859031,99.0,40.86677045,-8.363357271,162.2019124,185.7794253,153.9639063,766718414.6457767,3076337066.1018577,139.2621797,1.7922011661807578,104.7111969,6.198838255,115.3516769,103.3711014,65.7907719406781,15.923666,22.817050067659004,14.540127428424094
1323,48.66383436018957,0.234985525,4.288594815944295,51.25812053,59546393397.575294,95416371.5,10.0,7225977000.0,117000.0,13.4097576,17.05593551,87.03304904051173,5.701235971,1.611116976,15.48579521,107.30139547118678,88.85430489,766718414.6457767,1446756401.0,1183.666667,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.000390137,22.817050067659004,14.540127428424094
1455,70.1824,10.25270136,1.217641784,36.94523036,15799216059.0,193825685.5,166609.3,40225448341.0,5600.0,22.7820848,9.735859812,93.0,33.25367724,1.960248198,55.62647757,106.9525792,123.3561817,164509994.5,682869965.8,17.50835389,0.3,92.04312223892636,17.33177979,104.19050007856471,88.22946503849673,64.44443333,14.31473608,35.0,15.84033989
2,11.556,8.770686355,3.609307651,36.89054781,5515687724.0,1500402453.0,19332.0,209059000000.0,5200.0,39.15272914,0.343094841,95.0,38.65546203,7.458336524,58.47344755,100.384679,290.9305132,147270004.3,214841268.6,15.69604533,0.1,101.5528793,27.385906366148863,118.0795898,88.22946503849673,58.88888889,12.462776384848123,22.0,1.079701181
1345,64.0606,33.72015306,0.360437441,12.90902299,244985939.8,5672348.129,338.0,1188797575.0,1370.0,14.86809293,0.171855664,90.0,8.876795865,1.835667931,23.88968534,59.94110452,78.54538691,90940002.44,172620209.6,447.2444922,0.1,92.04312223892636,27.385906366148863,99.50662994,59.46886063,42.22216667,0.125684891,16.0,3.88710602
1586,5.5046,2.349365442,7.372854761,39.88167703,59546393397.575294,15611668562.0,224090.0,268508000000.0,49940.0,24.08235078,9.214541042,96.0,23.87889198,1.495412396,54.81545812,129.2443669,88.97744833,766718414.6457767,797176578.3,18.16736091,1.7922011661807578,100.9760818,36.64259627,99.91573334,145.318985,65.7907719406781,13.05551815,13.0,14.540127428424094
545,90.4976,3.960714536,0.298515066,38.14969504,890476478.4,94459059.36,345.2,2441053176.0,1350.0,34.09681802,12.13620831345858,92.0,32.16087338,14.03514815,124.2496489,104.6658462,78.50530387,107169998.2,392994339.1,67.30724638,24.7,82.23049164,42.02857026,116.5858231,60.21678162,72.22222222,12.462776384848123,29.0,3.087026925
346,25.0966,11.55036191,2.51163813,32.09261317,6204086709.0,241880000.0,3816.4,9496717702.0,3620.0,24.93820017,2.76672881,91.0,21.60325753,3.923851303,83.39723521,90.72895905,71.04158724,348119995.1,2191540000.0,99.54702789,0.7,92.04312223892636,25.09769892,104.19050007856471,88.22946503849673,94.44444444,12.462776384848123,7.0,15.87175973
1115,104.329,20.58558722,0.222474208,26.45238564,3166766916.0,2572690.322,63664.0,14106956830.0,670.0,22.06183659,5.669334249,88.0,25.14023722,1.41629728,47.74949042,93.50365342,139.2494484,892150024.4,416839243.1,70.15071637,0.8,63.51921844,16.79796901,93.65312958,38.11724854,73.33336667,14.92288055,13.0,3.616914008
951,76.118,20.38724091,3.215088122,42.85522587525451,1643860201.0,162654036.4,184521.6,4482697337.0,5600.0,24.409845461436937,0.197005796,99.0,29.38292731,0.897726319,64.44780415,75.79508095,130.8426858,70019996.64,269173992.9,3.918531877,1.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,57.7778,5.306076838,18.0,4.755541714
644,86.8268,5.026753566,5.966120779,16.69382735,160907000000.0,1135000000.0,468474.0,482359000000.0,13080.0,24.81020282,12.13620831345858,89.0,37.24468889,40.44049011,24.43883541,101.6145342,398.9596219,43130001.07,128000000.0,34.0603968,0.5,96.83641052,27.385906366148863,101.3407135,92.75810242,81.11111111,12.462776384848123,144.0,31.26817443
1498,29.3338,1.033186573,12.79283075,42.85522587525451,59546393397.575294,-700185701.2,2290.3,23820742957.0,16120.0,24.409845461436937,12.13620831345858,90.0,41.76592122,3.360908854,76.61809723,141.9293402,142.0492109,766718414.6457767,138708322.6,270.9241715,1.1,92.04312223892636,29.64268378,104.19050007856471,88.22946503849673,47.77776667,2.014423161,10.5,14.540127428424094
739,7.5054,5.310744078,6.227045154,51.65172145,59546393397.575294,1145767445.0,481.6,17517210519.0,49940.0,19.40362868,20.13938754,93.0,20.23658696,6.054520348,57.26368356,116.2534861,88.06882301,766718414.6457767,216941558.5,3.299900249,0.1,96.57388306,32.36346226,98.62542725,119.0788803,65.7907719406781,12.462776384848123,12.0,14.540127428424094
657,44.4692,1.612326721,5.236665308,76.03620877,59546393397.575294,114024660.1,84.5,1336692593.0,12850.0,23.92843586,0.0,91.0,16.45797948,3.017503702,38.52793102,188.1025159,79.72207137,1490000.01,31244412.26,212.6613636,1.7922011661807578,92.55548096,27.385906366148863,104.9906235,108.2302322,57.7778,12.462776384848123,22.0,14.540127428424094
274,82.0474,8.769342903,2.52745943,28.6382883,19080452491.0,727081206.3,129027.84,95129659000.0,5810.0,28.46705779,5.235662283,97.0,37.14612811,3.095049013,54.65593018,105.8489672,168.3016819,150509994.5,2458803089.0,63.24477774,0.3,108.6961594,27.385906366148863,111.3694992,102.1120605,70.0,12.462776384848123,55.5,11.33685813
624,53.0872,23.77378367,0.554961272,9.17009119,5123647137.0,326593810.0,4194.4,9112544556.0,1350.0,26.51569872,12.13620831345858,98.0,22.60474151,4.766661358,57.87626022,96.92550425,82.69490688,336980011.0,3384055195.0,59.46441284,0.2,99.51608276,27.385906366148863,98.27899933,88.22946503849673,75.55555556,12.462776384848123,28.0,13.4721377
1100,82.962,12.95727604,0.496851847,12.81974689,46819123465.0,1810395804.0,18834.0,293755000000.0,1670.0,30.94687312,12.13620831345858,97.0,31.24829196,5.047597582,30.19084163,94.5264735,66.74242086,3781770020.0,13501933033.0,1226.745187,0.1,92.04312223892636,8.071262697,114.9886627,69.66316986,70.00003333,4.888648581,19.5,5.4545891
362,17.5598,10.02747609,3.943737473,43.39647453,6736820574.0,402458309.8,9808.12,10817712139.0,5030.0,28.80804796,3.782459003,96.0,22.14046476,4.483293154,100.936315,107.7638631,88.97563241,196729995.7,376068216.9,81.84107851,1.7922011661807578,89.72982025,26.32753838,90.95458984,80.94806671,80.0,12.462776384848123,15.0,18.56208708
1226,19.27,5.912917291,6.841033801,27.56392622,59546393397.575294,2390035935.0,98508.5,206624000000.0,38870.0,23.69981156,9.252204892,93.0,20.46051636,3.497133099,37.84656733,136.1113084,147.6111958,766718414.6457767,538592709.7,18.28111352,0.1,92.04312223892636,32.14456816,99.97476196,114.5900421,65.7907719406781,30.50506322,0.5,14.540127428424094
1133,8.681,2.895582081,4.221085948,49.25343207,59546393397.575294,460160214.9,19316.084,56214427431.0,12980.0,21.69425819,8.734819666,89.0,20.24439866,1.163654826,72.753565,103.1730226,98.08339151,766718414.6457767,3662771437.0,73.69971768,0.1,95.54715729,39.27288131,96.47103119,99.40242004,83.33333333,23.58172659,22.5,14.540127428424094
372,56.654,12.4734251,0.965899617,26.17741981,66192652610.0,3737371740.0,69443.78,283903000000.0,3160.0,20.64222411,12.13620831345858,83.0,30.77544663,2.061063359,43.12639077,103.9971193,73.519289,187229995.7,26716840269.0,331.594587,0.1,92.04312223892636,14.21555059,104.19050007856471,88.22946503849673,84.44444444,12.462776384848123,28.0,7.680558118
443,26.1768,10.42610331323387,4.288594815944295,78.26261009,59546393397.575294,250618095.0,4.2,2791061453.0,25750.0,23.1184948,7.322688277,87.03304904051173,25.28621764338408,2.335108562,57.69016653,134.6194615,96.53252565,766718414.6457767,7465211.173,576.5333333,1.7922011661807578,101.1805573,27.385906366148863,117.1080933,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
2107,48.66383436018957,10.42610331323387,4.288594815944295,29.08516498,59546393397.575294,9787451347.92777,199132.50217866965,223249000000.0,6520.0,22.63759578,12.13620831345858,78.0,25.28621764338408,8.422193115,51.03751689,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,13.72066021,22.817050067659004,14.540127428424094
1905,59.5732,2.472223536,4.288594815944295,76.62947378,59546393397.575294,175110126.1,337.0,1200634489.0,13770.0,25.32835327,1.495195772,97.0,15.57656848,-3.020354158,119.6034274,186.5822038,75.48163914,766718414.6457767,9979686.567,214.0478261,1.7922011661807578,102.6797409,27.385906366148863,100.7949982,78.33106232,72.2222,32.82543564,22.817050067659004,14.540127428424094
2010,48.66383436018957,9.414287639,4.288594815944295,26.18836454,59546393397.575294,9787451347.92777,199132.50217866965,106166000000.0,5930.0,22.34866336,12.13620831345858,65.0,31.17354122,2.579330935,49.34354324,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,15.250247,22.817050067659004,14.540127428424094
1319,13.7516,6.590107726,6.245507315,70.45504526,38767563257.0,1426500000.0,87386.0,60031262269.0,5730.0,28.07887855,4.051827583,98.0,31.26560971,12.13922998,120.1623908,122.925228,100.6904007,116250000.0,1445800000.0,46.50105922,0.4,104.6179123,30.84731767,100.5002136,102.4395294,81.1111,9.353493353,9.0,13.3189514
1413,92.578,4.32156306,0.346246108,50.94708959,903648840.9,40874071.93,345.2,2514146888.0,1230.0,22.98425475,0.657639015,90.0,31.65282691,9.622803752,135.4733893,75.0424507,78.7531913,153690002.4,581803816.4,69.44423584,23.0,92.04312223892636,37.64357983,104.19050007856471,88.22946503849673,65.55556667,0.261388681,29.0,3.736665942
1374,45.1848,6.762198595,2.568059536,50.55852769,17326170641.0,1270488181.0,28224.0,17596922470.0,4460.0,28.12302408,3.123404991,98.0,19.91775674,4.361109044,72.41038893,136.380667,145.9958989,589000000.0,2034288456.0,65.19733021,0.3,95.50823212,25.84698449,98.63083649,105.9787216,87.7778,6.442949313,2.0,23.92198388
1457,54.7592,9.650140358,1.299279851,30.21360537,78960680576.0,9948598824.0,71188.1,346842000000.0,3710.0,27.15058204,61.34579514,77.0,30.56374015,3.74065383,52.64845388,126.2046486,78.25050446,547340026.9,33808967986.0,357.6865345,0.1,115.4368973,15.51845144,101.8622208,84.04538727,81.11113333,3.141408394,34.0,8.595790376
2031,48.66383436018957,5.132262921,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,1122083185.0,9630.0,24.409845461436937,12.13620831345858,83.0,14.65303655,2.111322251,42.95581703,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.230334133,22.817050067659004,14.540127428424094
2036,48.66383436018957,6.786757919,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,7409179921.0,9380.0,24.409845461436937,12.13620831345858,94.0,56.26704081,12.91854134,93.70807666,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,5.164567947,22.817050067659004,14.540127428424094
684,49.6326,26.58036001,0.543119905,61.71842376,9436048398.0,1822804151.0,88468.2,18049954289.0,1060.0,22.4529982,1.535160329,84.0,27.67957211,1.786112459,120.7925497,134.3338529,75.10958051,679039978.0,1185470633.0,87.93017788,0.8,95.51302338,16.57847147,117.0784836,88.22946503849673,76.66666667,12.462776384848123,87.0,5.064635161
738,22.5134,3.788469313,4.407180501,87.50117547,59546393397.575294,-5266437315.0,20608.2,125210000000.0,13230.0,23.50551945,17.08323143,99.0,26.37561242,2.776554175,152.141607,101.2544484,100.8207672,766718414.6457767,3953857949.0,107.8569801,1.7922011661807578,96.9503479,40.20960184,102.325119,103.0306168,85.55556667,12.462776384848123,7.0,14.540127428424094
1651,8.249,6.393841926,4.179875994,43.84664144,8339382594.0,417589860.1,8270.0,5542201151.0,9140.0,31.97779425,6.889965486,33.0,16.12944243,2.022142505,60.87833891,183.2837304,120.09055901906589,95849998.47,584315521.9,46.24743494,0.1,97.40717316,27.385906366148863,100.6333771,90.08804321,85.55556667,6.904269695,12.0,55.30075822
1977,48.66383436018957,5.692245283,4.288594815944295,44.94956958,59546393397.575294,9787451347.92777,199132.50217866965,22571512867.0,6770.0,22.37727751,12.13620831345858,68.0,24.62455853,1.735084999,95.88635076,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,3.97065568,22.817050067659004,14.540127428424094
2072,48.66383436018957,22.73014986,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,12626718074.0,630.0,24.409845461436937,12.13620831345858,90.0,18.37943116,8.458771962,31.25911244,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,7.7,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,22.87604713,22.817050067659004,14.540127428424094
363,48.66383436018957,10.42610331323387,4.288594815944295,52.07253886,59546393397.575294,9787451347.92777,298.22,772000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,0.783289817,43.9119171,107.30139547118678,80.42858647,766718414.6457767,3076337066.1018577,119.1,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1090,150.526,10.01699597,0.81330073,29.004102,59175902494.0,-7397295409.0,682725.7,68972763787.0,2010.0,24.13030586,19.38234452,42.0,42.16795377,22.6179365,71.15272363,44.68610714,151.9013832,223220001.2,1418195.84,23.9165549,1.8,92.04312223892636,16.36059143,104.19050007856471,88.22946503849673,45.5555,5.004710827,36.0,25.52155026
1326,9.149,5.88543546,6.799182648,42.60934992,13253889164.0,601783317.1,21879.1,20177422311.0,5750.0,24.77337501,5.254731558,68.0,24.52344227,2.747629988,93.23291999,104.1256346,106.0203402,355950012.2,2262876954.0,64.92048828,1.7922011661807578,85.42336273,38.89807964,104.19050007856471,88.22946503849673,71.11113333,1.395147508,80.0,22.151065
812,22.9874,3.873104487,11.05201007,28.70338944,485704000000.0,6852970000.0,8149304.6,1363480000000.0,11780.0,22.14872532,15.95212478,98.0,29.79405999,7.249735907,39.19658397,156.7665611,138.4996916,766718414.6457767,6903390000.0,8.798804045,1.7922011661807578,100.2978516,24.47204767,99.07290649,102.1796188,81.11113333,12.462776384848123,10.8,24.1750459
1221,63.627,7.676156215,1.777224301,33.62080463,59546393397.575294,280476975.0,68519.3,12895153160.0,4620.0,17.76649567,0.181794605,80.0,26.07701851,9.919038236,93.11250398,111.552451,128.9343213,188949996.9,48292447.47,2.918319183,12.8,85.36904907,35.13109011,124.1791687,88.22946503849673,56.66666667,23.24717006,54.0,14.540127428424094
1950,56.7832,5.000962233,4.288594815944295,6.262423457,7120836024.0,9787451347.92777,5490.0,18840511908.0,670.0,24.409845461436937,12.13620831345858,68.0,35.6106785,21.36057513,61.7817608,50.88854798,126.5348986,2543550049.0,3076337066.1018577,56.49178552,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,27.77776667,0.605801463,22.817050067659004,14.540127428424094
